image_path,content_type_label,mood_label
1_019e4d11bdce18a0.jpg,1,1
2_0fc2d6ededc121e3.jpg,1,1
0_36ba5ad4346428e6.jpg,0,2
2_b7897796c179289c.jpg,1,1
3_a6a264ee286fd468.jpg,2,1
0_d562a27a148d50a9.jpg,1,2
0_b16757c0e51bd7ff.jpg,1,1
3_bb87f739ef5190ba.jpg,0,2
3_f9826e51e43e5b9c.jpg,2,1
2_64661368ed6e5d55.jpg,1,1
0_24d9f9cff88c6753.jpg,2,2
1_2bd842515bae1cf3.jpg,1,1
2_76b6e3e6cf3091dc.jpg,2,0
0_b6c9a8cf2ec3ca30.jpg,2,2
0_48cf6f76680112d0.jpg,2,2
2_d251160064dd67eb.jpg,1,0
2_263e95f46e2d773a.jpg,1,1
0_5e626140edd7c540.jpg,1,1
0_903edc45736e09ac.jpg,0,2
1_e9c9de00073a6da1.jpg,1,1
2_73b0893f3cbdaab7.jpg,2,2
2_0c47c032f5524d4b.jpg,2,2
1_975c95cff6d5b2e5.jpg,1,0
3_a99f69b1e77be485.jpg,1,3
2_c1e1398d42a77d4a.jpg,1,1
2_055388fb47c713f7.jpg,2,0
1_c5055d8a24e35e29.jpg,1,1
1_52c3c42b899b1462.jpg,1,1
0_3e0b9be7863312df.jpg,1,2
0_e10b32d8e7697ca9.jpg,2,2
1_ca7ec7e8d5710fc7.jpg,1,3
0_2a5e43d38be29fc3.jpg,1,0
2_87b61e2207ffd388.jpg,1,1
0_ec774bcc59852020.jpg,2,2
3_dfcf0c0ef7ff8106.jpg,1,0
2_0710345630c6468c.jpg,2,2
0_3edccfe429e2ef25.jpg,1,0
1_8a3d240a1a7d29dd.jpg,0,1
3_006fed82511b783c.jpg,1,0
0_9146cf32b99c9611.jpg,1,1
2_eec4ea440db2a1a9.jpg,2,2
2_c300bd83b161163c.jpg,1,1
1_630bb99185076e16.jpg,2,0
0_a75617f05b127efd.jpg,1,3
2_a27ae0688ec7f7ef.jpg,1,3
1_ed4d0f595e5954e7.jpg,1,0
3_be1951f068c6aebb.jpg,1,1
2_fa95614d2c51e70d.jpg,2,2
1_b4ca0daea814f186.jpg,1,1
1_6d588cb9cb374167.jpg,0,2
1_c35fed57fae90f35.jpg,0,2
0_a6743141fa0d5cd1.jpg,1,1
3_264bc942fe37dd4b.jpg,2,1
0_3b73e039ed10079c.jpg,2,1
2_ed79cb94bb3b7976.jpg,0,1
0_709cad4cafcc8be5.jpg,2,3
2_55fb9761eb156498.jpg,2,0
1_e2760f34217d087c.jpg,1,0
3_1a74491ac7fa8c3e.jpg,0,0
0_d16899b9ba7a6c4c.jpg,1,1
0_83214bf98449923c.jpg,2,2
1_80a333acdc6d6925.jpg,1,1
1_96eaa1737f241d02.jpg,1,1
0_2670a86a1fdef471.jpg,1,3
2_86cb93851527698a.jpg,1,1
3_c83806445d539f52.jpg,2,2
0_870712ec159d4ad7.jpg,2,2
2_0049a8ab0b787a1a.jpg,1,3
1_8aa6837acb8735f4.jpg,1,0
1_a7b93da72b21dc6f.jpg,0,2
2_f0bc8f1578cf347c.jpg,2,0
3_077038ffad187813.jpg,0,0
2_0b81af1215964390.jpg,1,1
3_297dd68f148bafe8.jpg,1,1
1_0b81af1215964390.jpg,1,1
2_c1d70a263c50aae7.jpg,2,2
2_80475bd56240692d.jpg,2,2
2_83a0c949b2372152.jpg,2,2
3_fbafb12cb24e677f.jpg,0,1
2_0e0e6fff0196487e.jpg,1,0
1_bc31422a24c53e14.jpg,1,3
1_2acedada6cf3d4f2.jpg,1,1
1_b7279d78bee87e8d.jpg,1,1
0_ff4641cb164803dc.jpg,1,1
2_201eb0942c7e7dbd.jpg,1,1
0_01278049ada5815a.jpg,1,3
2_81b9c7ed5d0fe067.jpg,2,2
0_e711a27ccb080e7a.jpg,2,0
