image_path,content_type_label,mood_label
0_ecf8cee8bdbf02da.jpg,2,2
2_c9d4cc783b12748b.jpg,1,1
3_74712a897ee590a4.jpg,0,1
0_c71ec563b3bc5aee.jpg,2,0
1_2d6d6ba32b4d71d5.jpg,0,1
2_a8910bbd6b0325b0.jpg,2,0
0_8fa4f18ed2bf1c40.jpg,2,2
2_41af998fb31d293d.jpg,1,1
1_00869b41796072cc.jpg,1,2
1_4aa3f08c6ce9d6b7.jpg,1,3
0_e23543c420eb917b.jpg,2,2
1_3ef7bdf2d1868c4f.jpg,1,1
2_fe0e733be71cb101.jpg,2,2
1_17464f2c78d2c8c9.jpg,0,2
3_3d3a10a80f257e06.jpg,0,1
2_9c3e9b60c6f823ca.jpg,1,0
0_dfe899eb9df462f6.jpg,1,2
1_4c0f429fe9e1d963.jpg,0,2
3_35872bd9a1215f80.jpg,1,3
0_2bb9decf524f6515.jpg,2,0
2_9ac640e071ead643.jpg,1,1
0_00124ea83b50f37d.jpg,2,1
3_366593c2b9157e56.jpg,2,1
0_041b4401b6fc7ee7.jpg,1,0
2_e0c1d2e77565f0cb.jpg,2,2
1_e9b6aafb70bdeb6a.jpg,1,1
1_c6190e3f765bc6f9.jpg,0,2
0_dfca4b8084dde0e4.jpg,2,2
1_bcfdb93fad126e8b.jpg,2,2
0_ffcb1760250d0240.jpg,1,1
3_1d3b2856f6220ba1.jpg,0,1
2_47c8ff794514635b.jpg,1,1
1_67384e5bbba4d994.jpg,2,2
2_84bf12350bf50b10.jpg,1,0
2_a7e43c9baae199d4.jpg,1,3
2_2d6b6fc7d559c32a.jpg,1,0
1_46b12f49b403339c.jpg,1,3
1_85f6271123311171.jpg,1,1
3_cc14376c676429e0.jpg,0,0
2_0201e36c9815c3ce.jpg,2,3
1_a4e5581e125c15bf.jpg,1,1
1_341ba2700ca2b477.jpg,1,1
1_3caf88ea268556b1.jpg,1,1
1_374efed6709bf0e2.jpg,1,1
0_5de6c4b14c40039b.jpg,0,2
2_7b26cf6c79af2353.jpg,2,2
0_b3ca584467749755.jpg,1,1
2_f9c8f534c46e4244.jpg,2,0
3_1f2fce94167fc9eb.jpg,2,1
1_b98f51cc3ce98bd5.jpg,2,2
2_3f75587fa547bb23.jpg,1,1
0_0ee30e813b3b8808.jpg,2,2
2_c556d0963374bf7d.jpg,2,2
3_53f94095da3ab661.jpg,1,1
0_d3240431d8768a5d.jpg,1,1
2_fc33f7ac38f9e67e.jpg,1,2
0_b9c859e34c57c4e9.jpg,1,0
3_1eebe557dcf69b41.jpg,1,1
1_16bb36e2d18299a2.jpg,1,0
1_96ef3b2fd13b5937.jpg,2,2
2_ddcbc00c37ef1e1a.jpg,0,2
0_b5b3ba9ac54f67cc.jpg,1,1
0_d7b822b5a8341d82.jpg,2,0
2_a66076e07eea8f9b.jpg,2,2
0_d294eacbb12ef1b7.jpg,1,0
1_01123d1f0870a26e.jpg,1,1
1_462f2b9b844b944b.jpg,1,1
3_6c67376411fa45c7.jpg,2,0
1_783d8f396c2b2a8d.jpg,1,1
2_842ea09005d943d5.jpg,2,1
0_fdc84259765d7779.jpg,2,2
0_6852fc6160b1345d.jpg,2,2
2_3274aefcd1b67c3c.jpg,1,3
2_c7839c47a6b1e904.jpg,2,2
0_a54b2f00cd11bdb2.jpg,1,3
2_f39970c8ae9d5f40.jpg,1,0
0_3b3605c867ba43f6.jpg,2,0
2_89a10192ed342f8f.jpg,2,2
3_18d58f0cccb265c4.jpg,0,1
1_94189616fd70c80f.jpg,1,2
0_05fe774304ac9968.jpg,0,2
3_0ca63a6717f8f12e.jpg,0,1
2_e4deddd6e1c67c3e.jpg,2,2
3_fab8f8ce5d14cb91.jpg,2,1
0_3616743be581896f.jpg,1,3
2_869ac5974a2bfeae.jpg,2,1
2_35b5ae187d50bf0a.jpg,1,1
2_d17c35176c2eb936.jpg,1,1
1_3aa9ee616ad7e87a.jpg,1,0
0_dbb88495b11d0507.jpg,1,1
1_84566750e82d2681.jpg,1,0
1_781428909e7b186f.jpg,1,0
2_d6c160861f3c7480.jpg,1,0
2_f2a1de919b5e0810.jpg,1,1
3_39ae5aa5cfab7a4c.jpg,0,2
0_40a5829a8274b211.jpg,2,2
2_b404f2976ac84b9a.jpg,2,0
3_5c9c98e7c5e9dc45.jpg,2,3
2_92d37824e29ac5b6.jpg,1,1
0_fb9973bd8de968b9.jpg,1,3
0_408f8070be511a6e.jpg,1,1
1_cc40fb4feb006d5f.jpg,1,1
2_6b1ebbf82f2a3233.jpg,1,0
2_ecf8cee8bdbf02da.jpg,2,2
0_074223b29b1aff22.jpg,0,2
3_a11d05f18bc0ecbf.jpg,0,1
0_9bca3052fba67c09.jpg,1,1
0_39e66616e03d77db.jpg,1,3
0_1f04b7b07e64a6b9.jpg,2,2
0_e009f93520be5136.jpg,1,1
0_046256413cac4e28.jpg,0,2
3_2c1f9149780e247c.jpg,2,2
2_2a45eb05ff92d480.jpg,1,1
1_7994012b30578043.jpg,1,1
2_5c05e444d2ebde1e.jpg,2,2
2_b58febb60be658e6.jpg,1,0
2_c1039fe52a475d9c.jpg,2,0
0_4573253220417285.jpg,0,2
1_0bcbb11ab57c961e.jpg,0,2
0_a5709bf98687dc6b.jpg,2,2
2_8b9558f777215eab.jpg,2,0
3_08dfa91f8ca06713.jpg,0,2
0_04fbfe266b68c5a8.jpg,0,1
2_95c455bab62272ec.jpg,1,1
0_b242ce9e8b0cc3b4.jpg,2,2
2_d17b6959639f74da.jpg,1,0
0_8852e81be79afd54.jpg,1,3
1_047ad356d17648e5.jpg,2,0
0_b0a6cb62eff48606.jpg,1,1
2_8669dc1de7543b38.jpg,0,3
0_d2a8b448a97849a5.jpg,1,1
3_fd9e58fb7fc27159.jpg,2,0
2_67384e5bbba4d994.jpg,2,2
1_5fbce6cfb6b5ea15.jpg,2,2
2_d9b34f7c031cbec7.jpg,1,2
0_6a57ec1a95c2f0e0.jpg,2,2
3_207c8d597842481f.jpg,0,2
0_1bcab0359f711d59.jpg,1,3
1_87ddcbdfe12cc3ee.jpg,1,1
0_e848e76234f7f15c.jpg,1,3
1_2d743594c2b2ce1f.jpg,1,1
0_c23234b7418c2a99.jpg,1,1
3_3e1fb3c3c76e691c.jpg,1,0
2_7a317e36fa5bdffe.jpg,1,2
1_daaf6ec7fa061d46.jpg,1,1
1_748c36c6cb7a9f8b.jpg,1,1
2_dc00e79d7a45ba23.jpg,1,3
2_575b7c9796bb58ed.jpg,2,2
0_eb97bb8f68822d8b.jpg,1,3
2_ae363004e1916802.jpg,1,1
3_00145f02006b6ef9.jpg,0,1
1_ad3d362f5abb39e5.jpg,1,1
1_fc776dd153ca9667.jpg,1,1
0_bf6580e9e524afac.jpg,0,3
1_a77433167e072b50.jpg,1,1
1_63acd7cca6a3e21d.jpg,1,0
0_b2ec2f88087ffa32.jpg,1,1
2_e4f73fc56a4b5199.jpg,2,2
0_332869175a4a14a0.jpg,1,2
3_1e99fa40c8af64e0.jpg,0,2
0_de834a0214b0ec24.jpg,1,0
1_5073d40f3906d485.jpg,1,0
2_4dbd115ad9bf3f15.jpg,1,1
1_68c12ff0af924b7a.jpg,2,0
2_ea83a9f649a3663f.jpg,2,2
0_1149b0b30ad6f648.jpg,1,1
0_fea07643c0bf7a4d.jpg,1,1
3_ed79cb94bb3b7976.jpg,0,1
1_e25f703055e57052.jpg,1,1
0_10373b5243517e9c.jpg,2,0
2_3b3605c867ba43f6.jpg,2,0
0_a6a264ee286fd468.jpg,2,1
0_08b70055c9507f6b.jpg,1,3
2_dbf4930a2abd6497.jpg,0,2
0_d9b6df304c1f96f5.jpg,1,1
0_89f68333e6f2998d.jpg,1,3
2_da67becc665b4aa0.jpg,2,0
2_87b396d09715470e.jpg,1,2
0_0c53c1c138d0e216.jpg,1,3
2_6cf733dcbbfce562.jpg,1,1
2_2dc43d0c46d15d5a.jpg,2,2
3_e52788530c0149f6.jpg,1,3
1_d78ecd982b6a7ef7.jpg,1,1
0_4267a9b7a8ef4ad7.jpg,2,2
3_001a08b51f3d79bb.jpg,0,0
1_ac06ae0e57674001.jpg,1,1
0_8168bfd5632f443a.jpg,0,2
0_0b339d979991142b.jpg,0,2
3_5e7cd07737565cad.jpg,0,1
2_f6401834c5ed88dd.jpg,2,2
0_ad067a25004c53a1.jpg,1,1
1_43cc459ffcc04b99.jpg,0,0
